User Label,EMS Name,EMS Native Name,ME Name,ME Native Name,PTP Name,PTP Native Name,CTP Name,CTP Native Name,Layer Rate,Granularity,Period Start Time,Monitored Time,PM Parameter,Location,Value,Unit,Status,Nr Of Periods
,,,,,,,,,,,20191022230900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022232400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022233900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022235400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023000900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023002400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023003900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023005400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023010900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023012400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023013900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023015400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023020900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023022400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023023900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023025400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023030900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023032400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023033900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023035400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023040900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023042400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023043900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023045400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023050900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023052400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023053900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023055400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023060900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023062400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023063900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023065400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023070900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023072400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023073900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023075400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023080900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023082400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023083900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023085400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023090900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023092400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023093900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023095400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023100900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023102400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023103900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023105400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023110900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023112400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023113900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023115400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023120900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023122400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023123900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023125400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023130900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023132400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023133900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023135400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023140900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023142400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023143900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023145400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023150900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023152400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023153900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023155400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023160900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023162400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023163900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023165400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023170900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023172400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023173900.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191023175400.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,5.89815E7,,Valid,1
,,,,,,,,,,,20191022180900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022182400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022183900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022185400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022190900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022192400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022193900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022195400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022200900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022202400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022203900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022205400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022210900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022212400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022213900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022215400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022220900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022222400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022223900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022225400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022230900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022232400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022233900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191022235400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023000900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023002400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023003900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023005400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023010900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023012400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023013900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023015400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023020900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023022400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023023900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023025400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023030900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023032400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023033900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023035400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023040900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023042400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023043900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023045400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023050900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023052400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023053900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023055400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023060900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023062400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023063900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023065400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023070900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023072400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023073900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023075400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023080900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023082400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023083900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023085400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023090900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023092400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023093900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023095400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023100900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023102400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023103900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023105400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023110900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023112400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023113900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023115400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023120900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023122400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023123900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023125400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023130900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023132400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023133900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023135400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023140900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023142400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023143900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023145400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023150900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023152400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023153900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023155400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023160900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023162400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023163900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023165400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023170900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023172400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023173900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,,,,,,,,,,,20191023175400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,2.0E-4,,Valid,1
,FNC/netsmarthalab,,FW9500-SITE4,,,1-9-E1_OTU4,,,,15min
,,,,,,,,,,,20191022180900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022182400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022183900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022185400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022190900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022192400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022193900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022195400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022200900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022202400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022203900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022205400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022210900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022212400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022213900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022215400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022220900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022222400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022223900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022225400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022230900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022232400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022233900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022235400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023000900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023002400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023003900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023005400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023010900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023012400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023013900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023015400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023020900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023022400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023023900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023025400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023030900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023032400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023033900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023035400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023040900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023042400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023043900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023045400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023050900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023052400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023053900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023055400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023060900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023062400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023063900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023065400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023070900.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023072400.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
